src,dst,score
ZJofh3rrsXQYnz35CYOYSg,DSDL_v5dvLOIJ-o5sRhz4w,0.5821440815925598
ZJofh3rrsXQYnz35CYOYSg,QHvUI-bbPaViASULqBoaOA,0.14403152465820312
ZJofh3rrsXQYnz35CYOYSg,YyFOr2pRj_v09v90XWkZyQ,0.39488136768341064
ZJofh3rrsXQYnz35CYOYSg,h4h3tEeUq0K5VFHkJ2a7CA,0.32255953550338745
ZJofh3rrsXQYnz35CYOYSg,xdYAjnWeAHQfcLH7c2l4OQ,0.6818994879722595
ZK36EClfqLYssG1s5gcuxQ,LPTq2-fZ9_TsG5o8lAWCGg,0.026138190180063248
ZK36EClfqLYssG1s5gcuxQ,P4XUvN_8alI6dpTC_3LMkg,0.2851632535457611
ZK36EClfqLYssG1s5gcuxQ,dkRcmyuiaLy4QhDRKpzi4Q,0.0999165028333664
ZK36EClfqLYssG1s5gcuxQ,pT9ROBNVA8pqURJ96JRRXg,0.6847262382507324
ZK36EClfqLYssG1s5gcuxQ,qujFZVjjTuqKVnwkIdZiBw,0.12876009941101074
ZK36EClfqLYssG1s5gcuxQ,uGJAIka-J09dXj9Avb_WaA,0.1734178513288498
ZLS7cwa1UplSB8nRrwrHIQ,KQMzfaaI9jfo68S4CsCifA,0.21242335438728333
ZLS7cwa1UplSB8nRrwrHIQ,kiet7b2fJ8mN1zqTmyLnWg,0.0
ZLXZuq6C7zix4OD2nzUi9g,JPEp9OrW0HLZUQ4t-ODM6w,0.8071413040161133
ZLXZuq6C7zix4OD2nzUi9g,JVM2ebglqYyxyCB0hlr5sw,0.6203171014785767
ZLXZuq6C7zix4OD2nzUi9g,kJplF6x5ddZmmFBQHH4KVw,0.1537134349346161
ZLluD-vsfR4hIjtVxkTV5g,HTmMgR-wba0xSGSCZIV3kA,0.42414093017578125
ZLluD-vsfR4hIjtVxkTV5g,cdCvHUFdssePxowTHIo3dQ,0.41079434752464294
ZMmRVkZGQ8DgSuTc23FUKg,SZzx0zwrn0AwIK2ZlHD-lg,0.43986213207244873
ZN2mk66MOn47yvDbf8dmYw,cdxaD6c6kVti6QNBCh1j7w,0.535987377166748
ZN2mk66MOn47yvDbf8dmYw,mZJug5G_my4Tzul4b4DlaQ,0.5628166794776917
ZNAAVGPmblHEvR-kP__1DQ,69GPwit9GNmMjSqzjm6HQQ,0.41600501537323
ZNAAVGPmblHEvR-kP__1DQ,Fzk6lQcLZrCQWHDF1uLyJA,0.14256644248962402
ZNAAVGPmblHEvR-kP__1DQ,KuGQIxKfGiHLNRuWLuPpXA,0.0581732802093029
ZNAAVGPmblHEvR-kP__1DQ,ZsUSGU1-L1ImomLZjXxxTg,0.20310690999031067
ZNZ7dxIsbHCbcbqTKQlUpg,5a1SF7dpJj2MqR9h2j3EWg,0.7774566411972046
ZNZ7dxIsbHCbcbqTKQlUpg,lmEUPIf1nHb0opydm6Rsug,0.27999767661094666
ZNk_c5xvXHSjbJd3rnHTeA,fX6gIKx7anuGUSqmkUUJ9w,0.6392791271209717
ZOqZmfxaAf5qePUOelQe1g,XVO2x2QDHi8eGEa-ZiVu3g,0.5588569641113281
ZOqZmfxaAf5qePUOelQe1g,ZZoxuBqon2tTMST4YBWa8w,0.6567568182945251
ZPGGhPerGYby3RARwRsRUw,29XxHvrJAyvuRaPXu_h-QA,0.4493807554244995
ZPGGhPerGYby3RARwRsRUw,JS-v0cz1JB8ebMvi0y5IXg,0.21151486039161682
ZPGGhPerGYby3RARwRsRUw,cdCvHUFdssePxowTHIo3dQ,0.15144899487495422
ZPGGhPerGYby3RARwRsRUw,jzjKeTKvHfMFfH-R5nY-Ww,0.45935219526290894
ZPGGhPerGYby3RARwRsRUw,o5Ok9mr28O1MmpGaGqE6Tg,0.4741363227367401
ZQRw6RWhgf0QXW1ULvBQNg,CPr8TQlj3tpsEnY08L_qiQ,0.5759768486022949
ZQRw6RWhgf0QXW1ULvBQNg,j1o32animk3pFNB1ttsA1g,0.5439943671226501
ZQRw6RWhgf0QXW1ULvBQNg,rFeUNmWzV2sERSTc7-5Ujw,0.09807030111551285
ZQRw6RWhgf0QXW1ULvBQNg,xkLdXLpfVOebdKkGRF2E5g,0.5840739607810974
ZQYNombDho1PYfnEWFZevw,2F5sfxKusrj5WiTIGFpdyA,0.3885749280452728
ZQYNombDho1PYfnEWFZevw,3_BEJVgpr0Dcu1Xks75AUA,0.6015377640724182
ZQYNombDho1PYfnEWFZevw,YwBcX6HNMPB846jVGsKbfg,0.39808931946754456
ZQYNombDho1PYfnEWFZevw,ZainkISCKiXd04jNzzOyPg,0.3688783049583435
ZQjoljK0x0i769YIPAtuSg,22Y8hc4NYWPa2D6ffodddg,0.42011377215385437
ZQsculZs_WMVFnBGQee1EQ,W9qjR3QgYMDDgYjWFc3ANw,0.7878257632255554
ZQsculZs_WMVFnBGQee1EQ,WWkppGMuWn2uGcGpT4naHg,0.28393498063087463
ZQsculZs_WMVFnBGQee1EQ,lT49-Xggq_VAB2E9dce0yA,0.3543299436569214
ZQsculZs_WMVFnBGQee1EQ,nCQESzoldu7ybrSJKW0_fQ,0.2902408838272095
ZRZCGSbYFKJj_16gA7d-Nw,7rAjfK9cJ0sOsvu1Pg_0yA,0.13965296745300293
ZRZCGSbYFKJj_16gA7d-Nw,N0gKP9YdO0ivwgwyy_KCYQ,0.6485550999641418
ZRZCGSbYFKJj_16gA7d-Nw,U-nR7ND8CDN2x8ia73CH2Q,0.6555750966072083
ZRZCGSbYFKJj_16gA7d-Nw,tJ1qdNdG0tZywbgH9uw9qw,0.2281232476234436
ZSYVXXXNo15azER0IixrRw,P2ZK_uDduvKbKgmNuyZQ4w,0.44749611616134644
ZSYVXXXNo15azER0IixrRw,rCUKyk_P_Y2voVsI0o8P-A,0.3045087456703186
ZT104CI2xpMiN17P34hrwg,QlRsVCCytArycuuKSyUBLg,0.2427956759929657
ZTKSgba01lWMKT2RUbCGrg,Qg94A6aFZtoE-RT8V8I2tQ,0.9400635957717896
ZTfptU_YSmdE5sLg7tSYAw,D1jnzP6BCl8wuDSY5glzfA,0.5007840394973755
ZTfptU_YSmdE5sLg7tSYAw,Q4Qfu-3vYtL1LRm2X1b0Gg,0.7893807291984558
ZTfptU_YSmdE5sLg7tSYAw,Xr-xohBaLoCTem7lf77_LA,0.2738722562789917
ZTfptU_YSmdE5sLg7tSYAw,YLfW5M3koLsiSQFCOKMInQ,0.0
ZTfptU_YSmdE5sLg7tSYAw,ZGM-hsejhwGQKnROvcBBCw,0.7976356148719788
ZULce3kLp3ao2r1rEkSKjg,iIEo7i3U-9K5i0Wq5TLV1A,0.3060094714164734
ZUShG75J0pkHhSNoU_4LGg,gPFKUvEyfUuRzhQsMXCkgw,0.5627821683883667
ZUShG75J0pkHhSNoU_4LGg,mS1Fy52REy58W8eP_7jZ4w,0.34239462018013
ZVWV7P8cfo0hnfe-MUEkeQ,qoZduL0ovM96mYNe-cAQmA,0.457851380109787
ZWD8UH1T7QXQr0Eq-mcWYg,30Apfs9u9-kqQE4qHEWqUw,0.43515145778656006
ZWD8UH1T7QXQr0Eq-mcWYg,5eogH-lsoc30dyK9doJMRw,0.7958759069442749
ZWD8UH1T7QXQr0Eq-mcWYg,Ssldmg9QPCb-VYOWGKAgug,0.521083414554596
ZWYmaGBHppRpuN16N1hWLQ,1EeZN3nAp4BI_ocSdDO8Vw,0.4887576699256897
ZWYmaGBHppRpuN16N1hWLQ,4DY1zLS6qBpBM6EmLOdjwA,0.4437190294265747
ZWYmaGBHppRpuN16N1hWLQ,A0Tkq4VV8dD6t8NbBxvBPA,0.45930761098861694
ZWYmaGBHppRpuN16N1hWLQ,xuv8Uk0tixWo7yROVNSSeA,0.39160099625587463
ZXJ80SFdNBIIoKyTYHZ-Xg,z4PBmnPcQnjB92Jyd9CRZw,0.47850438952445984
ZXSNzKI638WQ3x5iKgM-ug,2F5sfxKusrj5WiTIGFpdyA,0.20494598150253296
ZXSNzKI638WQ3x5iKgM-ug,5SDHbVfEkErUFN7DAEVZRg,0.49774906039237976
ZXSNzKI638WQ3x5iKgM-ug,FYAkhIj29gyWD_Lte1v7SQ,0.5491965413093567
ZXSNzKI638WQ3x5iKgM-ug,MgtGF4xsl57t-LKhP4WTeA,0.5447331666946411
ZXSNzKI638WQ3x5iKgM-ug,eA8Gq5kR1nC_cfNxQ9gpJg,0.5127242207527161
ZY3ZalGTEWp7M7clk3c8cw,-bMBERI9RAeGDmhEzrPuLA,0.6709467172622681
ZY3ZalGTEWp7M7clk3c8cw,MQq_1AlcDWsyNs7Ot8J4OQ,0.4470069408416748
ZY3ZalGTEWp7M7clk3c8cw,y_80HAikhByqCD6WdWKr8Q,0.2954699993133545
ZY3ZalGTEWp7M7clk3c8cw,z_vJ-mcENl7aJfzUiIkHdA,0.4542505145072937
ZYPOEnpvnn_Q1Qq2J4Z7zQ,DsqIqc8hQcfDci9ZlVZkJw,0.5526245832443237
ZYPOEnpvnn_Q1Qq2J4Z7zQ,YGK0hNTDD-eLXSA0ZdqYrQ,0.5952296853065491
ZYPOEnpvnn_Q1Qq2J4Z7zQ,_oousdbSrFoPnnhOOYDnOA,0.6377942562103271
ZYPOEnpvnn_Q1Qq2J4Z7zQ,j36Y71O5L_BB8Et6auXFpg,0.5368804931640625
ZYPOEnpvnn_Q1Qq2J4Z7zQ,ycT7ou43qJRDI0PHpayRsQ,0.8300261497497559
ZZcU_tKEiYUEMtxfOu7cdg,M4HUwXUYTt9ROjxZ-0ZtMA,0.6268474459648132
ZZcU_tKEiYUEMtxfOu7cdg,_Wiq1GSIjoOx3S3KtRTBtg,0.42646172642707825
ZZoUTMUZZxNQHP9sgmJxXA,l_NVzIkJ5fa3VtIr2OPolg,0.4534977376461029
ZZoUTMUZZxNQHP9sgmJxXA,sBgR7lRY09Ddmv2I7e9hqA,0.7095969915390015
ZZoxuBqon2tTMST4YBWa8w,-p6CiJwrvN7dVbRLEkavRg,0.09703172743320465
ZZoxuBqon2tTMST4YBWa8w,0ibkznjKzGlySB12WIn82w,0.8442234396934509
ZZoxuBqon2tTMST4YBWa8w,4zYIcJNAaiYHZkRPcGb_tA,0.8034305572509766
ZZoxuBqon2tTMST4YBWa8w,LnGDsxHFPhoCKT8sFGaViA,0.3868611454963684
ZZoxuBqon2tTMST4YBWa8w,V5NaQCpO1w9u7LaqLwasvQ,0.33161306381225586
ZZoxuBqon2tTMST4YBWa8w,g2Zj5hU-npVoImiq5S2D6Q,0.7218244671821594
ZZoxuBqon2tTMST4YBWa8w,q_Ey0aKLhVQGQdV-IzsGuA,0.32673174142837524
ZZvfGGLnAkSBSUduV7KN-w,VhiU_b1EmV8kTK0UZi7UYQ,0.35801371932029724
Z_uQgGwH7uzRwYtal51hQg,5mAtWfXaPoy9xNQ2n7GNig,0.0
Z_uQgGwH7uzRwYtal51hQg,7Xbgbb6-zHxeRrUYqyMSdQ,0.0
Z_uQgGwH7uzRwYtal51hQg,l4PD7jZqARN07AmKZ-e-dw,0.0
Z_uQgGwH7uzRwYtal51hQg,v8NMo77zFnloa9FkVAo8BA,0.0
Za04ZUz8FQYyG67Mmg50Hw,632kZ00wKgFr6QBRE-MWJw,0.08730823546648026
ZainkISCKiXd04jNzzOyPg,-thw19l4MzVBAX1GMyKP7A,0.23525309562683105
ZainkISCKiXd04jNzzOyPg,1uVmN3vSvxCrxijXFwtIrA,0.26516416668891907
ZainkISCKiXd04jNzzOyPg,zwMbR-YNdSV33p28hGdKMQ,0.4219074249267578
ZbeknMQQmKosOCRhu9utHg,7Oe6ikklTjVBbEFw9emLcA,0.4502209424972534
ZbeknMQQmKosOCRhu9utHg,sNl_dGWVEgCQ09soChN9oQ,0.7364966869354248
Zc0Xd9v9I8AnJpzcbIqCkQ,E19IMURE4WEoCnvDx-bylg,0.22329513728618622
Zc0Xd9v9I8AnJpzcbIqCkQ,fg5pXE8pFV0-e4dCXKfwyQ,0.3845311403274536
ZcFB7xOpJufgX9hHPFh9mQ,GvttvpDroFphQ8t_vYlJYw,0.6473960280418396
ZcFB7xOpJufgX9hHPFh9mQ,f5ISWUfliiy1GUOlltnAzA,0.3765212893486023
ZcFB7xOpJufgX9hHPFh9mQ,qxsh2shkZbjcEVram2UQ9Q,0.18740342557430267
ZcWFAZu9KYfjPq4zmcmfdQ,0ku6yK6zs0Tz7jzRRsftrg,0.0
ZcWFAZu9KYfjPq4zmcmfdQ,NhKd1Exzt6SXjdR0PY62Aw,0.0
ZcWFAZu9KYfjPq4zmcmfdQ,PpSuSHh-_sN-9VPYyQMWAA,0.0
ZcWFAZu9KYfjPq4zmcmfdQ,oazuTtSyKV6zrhbsgbdbUQ,0.0
ZcWFAZu9KYfjPq4zmcmfdQ,tGzecsV4r_zUtKVxPmZrvA,0.0
ZcWFAZu9KYfjPq4zmcmfdQ,toPx4EV7yhnMwWGoFVCDvw,0.0
ZcY_kdgfW6X2JqVI9fUi8w,p0VrnOlGK8X4neIB6t2hcQ,0.34628379344940186
ZcY_kdgfW6X2JqVI9fUi8w,x2R9E7qAAQXqocmypVF6WQ,0.6238351464271545
ZcwLnR_VGfgLmuJ_7tnAjQ,635IZ9fLyetirOde-G8X-g,0.6191839575767517
ZcwLnR_VGfgLmuJ_7tnAjQ,WwORJZIzZG0L5zFf0D1hIA,0.7461698055267334
Zd3zd6qztBvRvr0bbdpTdg,1i-jH7VC8-aL4FYlljJAwA,0.332920104265213
Zd3zd6qztBvRvr0bbdpTdg,o68A_3bAJTge-ioGXHdxKA,0.25124648213386536
Zd3zd6qztBvRvr0bbdpTdg,rD3wAyIYEztMUs-2ow58BA,0.0
Zetoh-1HBsNm0DtypfhoDA,EyLVCFOKltmlMg7XcRxU9Q,0.2851458489894867
ZeywnZly6GWprWKZhSaXyA,O3pSxv1SyHpY4qi4Q16KzA,0.6755879521369934
ZeywnZly6GWprWKZhSaXyA,bHzZ3shHF1PzBbqB47Ax0Q,0.40933752059936523
ZeywnZly6GWprWKZhSaXyA,py-iZIUeIVDFiaDGpPv0TQ,0.0
ZfZCj9pT54yYSRwlzr4CKQ,9IRuYmy5YmhtNQ6ei1p-uQ,0.5854546427726746
ZgAzKwganIXImRAMcvdK_A,nRItFkSueBVVOMgxWi2hdg,0.10091572999954224
ZgAzKwganIXImRAMcvdK_A,zTcEaWYZ09DMrhM8ujMzNQ,0.10341604053974152
ZhqGf9IFlKQU5rCdswQ_0A,7C4B2Skmh4X9f8xJDo9O4w,0.5003844499588013
ZhqGf9IFlKQU5rCdswQ_0A,ExI15M-oXjHcF42-G1xv9w,0.8093792796134949
ZhqGf9IFlKQU5rCdswQ_0A,MksD_tzzQt1rJVDdDKMsJQ,0.2858966886997223
ZhqGf9IFlKQU5rCdswQ_0A,WwORJZIzZG0L5zFf0D1hIA,0.3294127583503723
ZhqGf9IFlKQU5rCdswQ_0A,pxHsgARgToOMMNoayWfs5w,0.21117715537548065
Zi6wfr0LRHXzb0a5ItoIbg,eyhLcEHp3IfEspvmuL1ZiQ,0.4714285433292389
ZiE9NxtcVBBU2ahxNHhk7Q,THXdIY73jWmzYNrYPp-dIw,0.7179731130599976
ZiKArkJZbHHnmi85kfGmHQ,a4Z8X3ic5P1YDtNzMlxCMg,0.5105307698249817
Zif8mMqckZy5FIkqCzpevg,mv1IeIs9H8Or5GOi3JHxrw,0.5441145300865173
Zk95TMXDx0zMUhYq5u8pxw,hiEQhuyMOSKCvVqmHrpvhg,0.04772147908806801
Zk95TMXDx0zMUhYq5u8pxw,weNE0ZOY7uAxY48FMmr_ow,0.0
ZlB-V1wVQEUhrAdelZ1uDg,XSha5gJQwV8Td3Gmt8zlYQ,0.5602638125419617
ZlB-V1wVQEUhrAdelZ1uDg,uzK-HIiE07VVW34yrsxsmA,0.4276229441165924
ZlDYPORxTpNgImmbwIn3Dw,CZs1Eq7t1fqpXV1yox-CVg,0.40933918952941895
ZlDYPORxTpNgImmbwIn3Dw,E0KoeSFSDCzSf18V5X3I4w,0.12756089866161346
ZlDYPORxTpNgImmbwIn3Dw,_9lfj0d28LZq7Fuma2BHZA,0.3913652300834656
ZlDYPORxTpNgImmbwIn3Dw,m1-HNN4pghUqDIKr2FUcmw,0.5311484932899475
ZlGjyC96t7Itj2NjOnWQPg,5Z3aJjyr8YD892R7jw_3Iw,0.1943056285381317
ZlGjyC96t7Itj2NjOnWQPg,Q6QaD6Az8V3xs9O620hXZQ,0.41548117995262146
ZlGjyC96t7Itj2NjOnWQPg,ky3DB9i9lDJ7OAZdkZyv7g,0.5664355754852295
ZlGjyC96t7Itj2NjOnWQPg,qDi5XvihmkuTWLhaw3f3Fw,0.254692018032074
ZlPIH7AlzBc2rDlK7Cas9A,hAiso8IQfKW88uWUGDI51g,0.29853421449661255
ZlPIH7AlzBc2rDlK7Cas9A,qAwpUp_32yb4FvZjyeiE0w,0.007554441690444946
ZlgmfdzsNpa8zD6NmSrcVA,GCDf7UWiDfyg2JenNuYgZQ,0.2130649834871292
ZlgmfdzsNpa8zD6NmSrcVA,cX11m949T1tmViZ0tOdwyA,0.1985979825258255
ZlgmfdzsNpa8zD6NmSrcVA,v_PRxrdyZqaG5e4y2vbyew,0.7105026245117188
ZljxRipwkMk9u3JXEi67iQ,KTcAA5C3qJO088F9PKGExQ,0.484520822763443
ZlzS3eyFdl5JaSK0JGbSdw,ACMYTmlycF2-HgSZ8lyC0A,0.6051697731018066
ZlzS3eyFdl5JaSK0JGbSdw,HUouPslGafunWz9iMZKPiQ,0.48862317204475403
ZlzS3eyFdl5JaSK0JGbSdw,MycctOER5yZtixDL64Bz8g,0.42876312136650085
ZmWLeLU_bGrNiqBVAGo-eg,C22Pl7wBn8T3UlXDbHkEig,0.09181574732065201
ZmWLeLU_bGrNiqBVAGo-eg,cX11m949T1tmViZ0tOdwyA,0.24688388407230377
ZmWLeLU_bGrNiqBVAGo-eg,h_yDKWk3mMu4YtWxiLjGTQ,0.27905234694480896
ZmWLeLU_bGrNiqBVAGo-eg,wtZYwTUiemSIEQd973fsbg,0.5585921406745911
Zmlqh6Rcpc6e4lCD7khp0g,9xM8upr_n9jchUDKxqSGHw,0.40230295062065125
Zmlqh6Rcpc6e4lCD7khp0g,JktkPizuRAA32z-m1UCsBw,0.5081332921981812
Zmlqh6Rcpc6e4lCD7khp0g,QPCy-Zgap46h1CKKbmqBpQ,0.5649638175964355
Zmlqh6Rcpc6e4lCD7khp0g,vgo78cXa0MbiQy9coFdRbA,0.47998130321502686
ZnamCrMQMc-52FRfjWin-A,DVJ8wYv0E1mGfeg12_SIRA,0.1659080982208252
ZnamCrMQMc-52FRfjWin-A,LUlKtaM3nXd-E4N4uOk_fQ,0.15751658380031586
ZnamCrMQMc-52FRfjWin-A,fCWEsW3lhZk2RQ0zPrqvsw,0.5839422941207886
ZnamCrMQMc-52FRfjWin-A,h1VmuBcdVm3GBrHqyfRzQQ,0.5417317748069763
ZnamCrMQMc-52FRfjWin-A,oD2-JJTEFkZAVPuTl3_EzQ,0.2788628935813904
ZnamCrMQMc-52FRfjWin-A,wMC90PiyisLn7omSU7jMhg,0.12717853486537933
ZngF2uBYrqyFjXd6LvuluQ,Qi2Sp3o4_xU9TEiGff7Eqw,0.0
ZngF2uBYrqyFjXd6LvuluQ,vgMMy_-98J23EODERHRVLg,0.6424354314804077
ZngF2uBYrqyFjXd6LvuluQ,xhFEWB02Ed_l7x3krYqW1g,0.2981169521808624
Znid_azpcHmdRMHGicmkWA,E8xgDzOtYifDINFZIGZGlw,0.6881284713745117
Znid_azpcHmdRMHGicmkWA,IaWIs4F3CG96s88e75lnsg,0.13391973078250885
Znid_azpcHmdRMHGicmkWA,kwS_MjOUs1Jd_4X7B5t2yQ,0.8900076150894165
Zo65YWLtfLdixAZ_nL8jdg,7sNE58P4AvsX6QHE8ypCiA,0.3989400267601013
Zo65YWLtfLdixAZ_nL8jdg,FPggU_u2Es0YOTNM_8Xucg,0.5943935513496399
Zo65YWLtfLdixAZ_nL8jdg,TaoT2uTIRe7xL7XX_oW4sg,0.19819658994674683
Zo65YWLtfLdixAZ_nL8jdg,hjk--8VuDX3479_atPJQ1g,0.4423275291919708
Zo65YWLtfLdixAZ_nL8jdg,xhhE0txKwQtRzgQVVdKkvg,0.38634192943573
ZoTM5-GvkU7MlNf-4DjEqQ,Figs8mO8s_aPRq2W7W0cYQ,0.5948469638824463
ZoTM5-GvkU7MlNf-4DjEqQ,Vq73g5hdDBdxdBOfkEYqyw,0.5827383995056152
ZoTM5-GvkU7MlNf-4DjEqQ,Y3iEMR2ne0SqPlmp5qLiMA,0.3619431257247925
ZoTM5-GvkU7MlNf-4DjEqQ,fES_Ws1CDBUw7vcTJzr8CA,0.5257812738418579
Zoec9wehLFa8CV1JnCCVug,Aciq1ddPC6jeQHLB0vZKVA,0.5261024832725525
Zonohv4C-9kidPGIzY6T7Q,cK8i_MCJqZnH-5sApREJ6A,0.31687918305397034
Zonohv4C-9kidPGIzY6T7Q,xRBlD49ojkbvoudG9vuqdw,0.3287327289581299
ZpDAjYbxN-VGJja23WQyiQ,9G3WNxiMSF5SAX4j_CyxIg,0.541754961013794
ZpDAjYbxN-VGJja23WQyiQ,UJJYM5ZFG0imgJU9wQUuEw,0.5599991679191589
ZpDAjYbxN-VGJja23WQyiQ,dSoWAU2JjTaYijNPv7bq-Q,0.45000511407852173
ZpQprwVlYpRQDkq3khmvUg,Phzm2CpuqKrfbTKnTe-0IQ,0.4117409288883209
ZpQprwVlYpRQDkq3khmvUg,bJ9JnroYXtpbIbJBp2zFTw,0.4943653643131256
ZqO2776PGEMZRjsX-mfXNw,ahwwAXJ_qwGmuRjTOHHMWg,0.6823071241378784
ZqdKpliZZPvwQauuFfRKvQ,DHOFmp9opiZ958Ln6fPYcQ,0.43167805671691895
ZqdKpliZZPvwQauuFfRKvQ,EFTR1-nsfyVAsUFR8O1gEw,0.3089340329170227
ZqdKpliZZPvwQauuFfRKvQ,N5mhcJyW0XmBqipKbEKJ-g,0.35845980048179626
ZqtXeDIs5NdLMob8I1QkSQ,0mmu5ME29Y8vLr9wyEvTKQ,0.23803208768367767
ZqtXeDIs5NdLMob8I1QkSQ,ZF2CFifmuP1BtNtnc4lvfg,0.2505176067352295
Zrcwbwk59luXaao_Q7vZIA,9Ms5wpxVloadWFvDbb77kg,0.29349759221076965
ZrivxQ2ZDvVze_UIwUboDQ,--UOvCH5qEgdNQ8lzR8QYQ,0.34998011589050293
ZsUSGU1-L1ImomLZjXxxTg,7yi6Mrk1sCU2REZegMf9zw,0.26095494627952576
ZsUSGU1-L1ImomLZjXxxTg,zfUmBGKn5W8Arog1U8oJfA,0.346434623003006
Zsfc3e_arKRDQuYuQ-rDRA,8Yr1fpVz5mUy5uJSv5K9JA,0.4031359553337097
Zsfc3e_arKRDQuYuQ-rDRA,SJEr0t98Op8WDVjhttkKLA,0.6236299872398376
Zsfc3e_arKRDQuYuQ-rDRA,Waj_5oXaJXqnrXRsZUK-Kg,0.0
Zsfc3e_arKRDQuYuQ-rDRA,YMgZqBUAddmFErxLtCfK_w,0.8693511486053467
Zsfc3e_arKRDQuYuQ-rDRA,eknhlNLKAHlMUBT05rnfBw,0.5093152523040771
Zsfc3e_arKRDQuYuQ-rDRA,zKHzRbEUhGny1kxtwdGMJg,0.6548088788986206
Zt045qHBdc5LbqH_V16ixw,v79FIW2u1CinM47iE2OYpg,0.17372532188892365
Zt2JCPh9On7vAsiwxk1Ozw,Wbf8pEcvJFUbIbi4KU5_DQ,0.23150958120822906
Zv0fJ2QvjJQKjdS3mTgPAQ,76crp1vXF1A3LOoNP6zcUQ,0.275516152381897
Zv0fJ2QvjJQKjdS3mTgPAQ,Kgxvv4DFWimTD3DlBhjbmw,0.6536543369293213
Zv0fJ2QvjJQKjdS3mTgPAQ,TJTn57lXyxuRKTm9nyy4hA,0.635098397731781
Zv0fJ2QvjJQKjdS3mTgPAQ,cZeMCY6vrQkFOgcmIbKspw,0.4626637399196625
Zv0fJ2QvjJQKjdS3mTgPAQ,dmXpg_unok3cL3eW3RI0fA,0.6723279356956482
Zv0fJ2QvjJQKjdS3mTgPAQ,hgGVj-oq7QYtl3r1T62JNA,0.2900319993495941
Zv0fJ2QvjJQKjdS3mTgPAQ,iSkitxNNCF32XN9LvxVUeg,0.35360321402549744
Zv0fJ2QvjJQKjdS3mTgPAQ,jzUMLxjcSDN3dR7XWiKUyA,0.565471351146698
Zxi1uZbS40s38yHWotcgaA,FHcn_p7YSl6Nc9G1q43dtA,0.33018335700035095
Zxi1uZbS40s38yHWotcgaA,QeAzX3207EBtB48O_iLIrQ,0.588151216506958
Zxi1uZbS40s38yHWotcgaA,VjVO5Th0UYmDnI60ciN-hg,0.44474077224731445
Zxwdjb7BYMYiVyPq3t7tqw,NUV1d-OdKgL6VTuTeVGz2w,0.5729961395263672
Zxwdjb7BYMYiVyPq3t7tqw,SXTVl_z90ayBq-sI33JXfA,0.6163603663444519
ZyGrNTbnab8N3kmesYaQBQ,A5TmtznpOjCUtLYmZbXFbw,0.41180935502052307
ZyGrNTbnab8N3kmesYaQBQ,Pm1bHgmnkOJOFkHPAr7PjQ,0.27303048968315125
ZyGrNTbnab8N3kmesYaQBQ,_w9HH9wAqt2cC_4SAiRu5Q,0.5453147888183594
ZyJD2v2-BcSDWVW4IkQMrA,9NKn7Pbq23u8yfR08y1BDg,0.5981532335281372
ZyJD2v2-BcSDWVW4IkQMrA,Sw69CeTA03hsCR_UqJTlvA,0.5832874774932861
ZyJD2v2-BcSDWVW4IkQMrA,ZlzS3eyFdl5JaSK0JGbSdw,0.28056785464286804
ZyM7HTlB0Lj0ik8uSPtvxw,_jaxS4ZvmxwCGd9raG1wxw,0.3212767541408539
ZyM7HTlB0Lj0ik8uSPtvxw,e0Sx0Pa32AjFuFGP2GjmVw,0.03595894202589989
ZyM7HTlB0Lj0ik8uSPtvxw,qSymKMc9KMMR1_XkM6JA1g,0.4796714186668396
ZyNaPQFOsaKOOLHTFVAdZw,CK-W4WhlmLKOZF-50WmmpQ,0.6352397799491882
ZyNaPQFOsaKOOLHTFVAdZw,iy_5Xnu9KrXDSF4T5v-7qQ,0.3836279511451721
ZyNaPQFOsaKOOLHTFVAdZw,rV6McdBorQ5xkE1yljneMQ,0.4046081602573395
ZyNaPQFOsaKOOLHTFVAdZw,sKNgXP2xDqD7wbojJlSljg,0.4349854290485382
Zy_0a5w41Jcm3-7JOeKKQg,GdTS4o3A-vKQTvof-anwaA,0.5136105418205261
ZzA0SBWKSRJA8y5tlszrjQ,CtM73tGE59kRPKE6etiV6g,0.19848333299160004
ZzC-ngWslLIw2hZbWFs3VQ,IhrH2sAY_Lt67caqV8Wq3A,0.4856531023979187
ZzC-ngWslLIw2hZbWFs3VQ,Sby6oNlLRIDDT0_CByjV9w,0.7121531367301941
Zzagn2Xg7sIcPeoP5TZ8OA,-8syaSLDbMXW2F2FApVgig,0.33855265378952026
Zzagn2Xg7sIcPeoP5TZ8OA,E8w6O_CXuluNeo4K1JMIbQ,0.42246681451797485
Zzagn2Xg7sIcPeoP5TZ8OA,d4DaQF9NADwqwE_KBxVT5A,0.6184361577033997
Zzagn2Xg7sIcPeoP5TZ8OA,oD2-JJTEFkZAVPuTl3_EzQ,0.24947981536388397
_-2PGU7neHKs6aQyKWi33g,-CVmjsibfqwcOdNRQtaRLA,0.37305986881256104
_-2PGU7neHKs6aQyKWi33g,Fa6Lj7T0z-FeaUyjNia_yg,0.4044872522354126
_-2PGU7neHKs6aQyKWi33g,ZcWFAZu9KYfjPq4zmcmfdQ,0.0
_-2PGU7neHKs6aQyKWi33g,mbM5D3t1KEnATvSln84C9g,0.6410754323005676
_-gnSzjvS0lAwuvpUdJoyA,Yy0CAv2eIy-X1BDbtzXykQ,0.2959528863430023
