src,dst,score
pG9y1uv735_8gqz3-fK-Bw,NAcR9LLZ86VD4_3OPbYfQw,0
pG9y1uv735_8gqz3-fK-Bw,YIMeEHUYm69m-Mqf-NjPHw,0
pG9y1uv735_8gqz3-fK-Bw,owbC7FP8SNAlwv6f9S5Stw,0
pGCREpkIq26-oMj9t73OVQ,EjS3yuyZKSBLflp0Zapzig,0
pGCREpkIq26-oMj9t73OVQ,KcjLcdus-XWt6E9uJeHONA,0
pGCREpkIq26-oMj9t73OVQ,UDFIZXP0kOb2xKoYToTS6w,0
pGCREpkIq26-oMj9t73OVQ,f4DekkmSsrzG3xsgTZWpNw,0
pHUutGZOxIEARm27ODBgvw,9gnCZKAVRi_dZmHC7r5N0Q,0
pHUutGZOxIEARm27ODBgvw,q2q0mZYs9c-iKU4pat31fQ,0
pHk6gWq3gFPNG0smjd9cRQ,EjTuHWrmBJcxJM6XoKsAeQ,0
pHk6gWq3gFPNG0smjd9cRQ,RqizQN8e5q31aL8PhiPnyA,0
pHk6gWq3gFPNG0smjd9cRQ,RvqOoYIcwFi4dRMR60LKYA,0
pHk6gWq3gFPNG0smjd9cRQ,kn1ya_7VhGLx7iyl_sSc9w,0
pHk6gWq3gFPNG0smjd9cRQ,pt4l7YNgPmzWQpLw9Ptb5Q,0
pHk6gWq3gFPNG0smjd9cRQ,xHhJ7w9DQ7TY_0fU0HgKng,0
pIZjbHX2TjMZgduEqa-bYQ,2aCoG8YubN7xi-RAVNkUgw,0
pIZjbHX2TjMZgduEqa-bYQ,Dwx44Sw5xMzFyxIIlWV73g,0
pIZjbHX2TjMZgduEqa-bYQ,vFcW_gM7-NyBv3xUYACTAQ,0
pI_njybTKxqScZ0-60mI5Q,MI7IJHdWfX70XbaofFTo4Q,0
pI_njybTKxqScZ0-60mI5Q,MbBhClrXyu8-Mk5wW5y8tg,0
pI_njybTKxqScZ0-60mI5Q,mXMVfThnmi6dnKq9NlC2ug,0
pInF8FmKgca-OKKr02SvjA,_lQ9kg-SXdaKNyvRS-I4Ug,0
pInF8FmKgca-OKKr02SvjA,_oCiEDUZqu91P0Tzdl_wMA,0
pInF8FmKgca-OKKr02SvjA,mySDXsBhY3u0yI-G2oVDkA,0
pJ6QpV-Pvwk5k9hb2ZgxuQ,6K3BOSv6QUREAixjAoDmiw,0
pJ6QpV-Pvwk5k9hb2ZgxuQ,RokD72lhLgQbnfVUJg3bkg,0
pJYRi9MB06aiuL-w8Ms-Og,25NDlYy0wzjq7mh3IiCp0Q,0
pJYRi9MB06aiuL-w8Ms-Og,PAjUyPf7HGBxdVnAo_QhEg,0
pJYRi9MB06aiuL-w8Ms-Og,_qDBBoXEGB5AdRb33uJrNA,0
pJlvY0SNHsAnxR6VQg7Rdw,MrI6H2qTp3JIQfPNPaqzPQ,0
pJyV8I6JsKG_iSzPLvb5AA,G29GWG3CMS8ciO-nhKL30w,0
pJyV8I6JsKG_iSzPLvb5AA,QjzkxIlYdf76MHxHst38_w,0
pJyV8I6JsKG_iSzPLvb5AA,TpcvBq7OfI0M5TB3g_b0lQ,0
pJyV8I6JsKG_iSzPLvb5AA,uc9ITBuspRFkl-S3Bo90dg,0
pKXPmE-nP6Iu36YHmakOug,5gYF8vCPu6bs7kJ4dIB-9A,0
pKXPmE-nP6Iu36YHmakOug,Ir__fU1m6dBqgTrP3aLP9A,0
pKXPmE-nP6Iu36YHmakOug,mRMoX1irrRhkd4w6na4dqg,0
pKXPmE-nP6Iu36YHmakOug,ymV6L8ziRAplNuZ2KA8OPA,0
pKn_H1nkgrwJS6TuHODsvQ,LAlH3jXZYjKj5wUWY9-hXw,0
pKn_H1nkgrwJS6TuHODsvQ,l0uRV3nGEroXqsPypD4qdQ,0
pL4NhW3rTokFr-CQh3Lzgg,1Kxr3hUnYhxevFd9viiDLg,0
pL4NhW3rTokFr-CQh3Lzgg,rV6McdBorQ5xkE1yljneMQ,0
pLy8-MTpmY-xIKrfdSv1CA,KQMzfaaI9jfo68S4CsCifA,0
pLy8-MTpmY-xIKrfdSv1CA,XZT2sZo7RmdpsfcDltBbdg,0
pLy8-MTpmY-xIKrfdSv1CA,e_jRFyF1nRRzP5h_5Nzziw,0
pNA1OYm9MIWI3XrSPxpxZA,3NcvQhYiC0jUblVfF6PUeQ,0
pNA1OYm9MIWI3XrSPxpxZA,MiIhPqbV11A_rmDfCjVL9w,0
pO3m1uXlnvECjT-FtALfRQ,E-TQ40pXztDVhnIUXUxLxQ,0
pO3m1uXlnvECjT-FtALfRQ,SRK_sUnvRmMwfexoL_DLQA,0
pO3m1uXlnvECjT-FtALfRQ,vjiDGyxJoFpoIg7ErAJzWw,0
pOAOkXP-_TEOj6v0Z0BBew,3IVVuKC8RBjtiwxDBtOwJQ,0
pOAOkXP-_TEOj6v0Z0BBew,GoVKnFJrpf3vlktTLI7fiA,0
pOAOkXP-_TEOj6v0Z0BBew,VLZJeBCDmNuZ5ZvraLuAOg,0
pOAOkXP-_TEOj6v0Z0BBew,XCJ7LH6OlRRwUQeLrHKr4Q,0
pOAOkXP-_TEOj6v0Z0BBew,XHP6Kvw0UxekKpRPJjF77Q,0
pOAOkXP-_TEOj6v0Z0BBew,ZsUSGU1-L1ImomLZjXxxTg,0
pOAOkXP-_TEOj6v0Z0BBew,atXRV9crRDO2VzP6XOquJg,0
pOAOkXP-_TEOj6v0Z0BBew,b86H003au4etNQfE5UhaLw,0
pPH3sWKrc8ajeXz-eg_XAg,h21Cbrn7eWdqwFQOyNpGHg,0
pPZvA_KiS0ZiM-F_xVlyOQ,6elNm2xn9f3KS08bcK-cBw,0
pPZvA_KiS0ZiM-F_xVlyOQ,QCJgKHHb40RkJBVSkLcn_g,0
pPZvA_KiS0ZiM-F_xVlyOQ,Vq73g5hdDBdxdBOfkEYqyw,0
pPZvA_KiS0ZiM-F_xVlyOQ,XFe1qZlpLtuNV9-QnBQsig,0
pPZvA_KiS0ZiM-F_xVlyOQ,Xma4LfYQLlygxJ9_D2oKVg,0
pPZvA_KiS0ZiM-F_xVlyOQ,gZ5Mnwng2mOq1J8JXP2Fkw,0
pQ6jXAENt9gUHqQvXl4DTg,5Z-3tcM07Pyc4mOF2Rjt6Q,0
pQ6jXAENt9gUHqQvXl4DTg,GGTF7hnQi6D5W77_qiKlqg,0
pQ6jXAENt9gUHqQvXl4DTg,cs4jb8c9BqXJ5QfKiQtibQ,0
pQfWB1BXC3w7wTpkMb-CbA,QeAzX3207EBtB48O_iLIrQ,0
pQfWB1BXC3w7wTpkMb-CbA,XAsTftSdKLetN-g6hD_i7w,0
pQfWB1BXC3w7wTpkMb-CbA,haSh72Q0MsQZUpWPeVgp0Q,0
pRUNDiyticCO3v54x2v-8g,TD8IbuXmKA3vjN6Cg2iX8g,0
pTBL-Wq-PPcTnkb3mffIIA,82vSXGC55BOPssPCs5ea4w,0
pTGVqTpsPffvwII5EsGvaw,NTuvVb-ZwQ_rFn6W9Krm7A,0
pTGVqTpsPffvwII5EsGvaw,OLBipOkYWKQ8YTV1IBQDcg,0
pTGVqTpsPffvwII5EsGvaw,ZTfptU_YSmdE5sLg7tSYAw,0
pTz4RTiI06ySru20pfD_mg,BHt7biSHtXPmxszYb1UiQQ,0
pTz4RTiI06ySru20pfD_mg,nwKsR5_epCypSzGPsMn0HA,0
pUkEsPhd-rQt_qAOCgT0nA,PQqXijgnlNifNiIyYYX8DQ,0
pUkEsPhd-rQt_qAOCgT0nA,UEeZ-eE63citRQIeqsQq1g,0
pUyU6DsygUY51l5k1R1jLA,Av4LXmSEyRrv1YV_QeshTg,0
pUyhN_23nFMGLtNWRmdHoA,JLv2Dmfj73-I0d9N41tz1A,0
pUyhN_23nFMGLtNWRmdHoA,P3jAg6Z6J12MiCBEyLNNBw,0
pW9LvtC-hZ0PRAOUn7aZ2A,7NsAZSvGzs18s13wnv7APw,0
pWgy4hB_Eiujqc62rn_40w,69y7eZP22sPr6fJ_fxGB9g,0
pWgy4hB_Eiujqc62rn_40w,8UYhc_6ESvlQaDuhjGFKNA,0
pWgy4hB_Eiujqc62rn_40w,dqlwo1c5uzMhBSVAte070g,0
pWgy4hB_Eiujqc62rn_40w,q3lzPGD-k9G80ktCvYbXrA,0
pWgy4hB_Eiujqc62rn_40w,vekZnPvP0s9LT8lEvGXnKw,0
pWkjOMGcImS_Ta0LSZxydw,BhiJbWqJBM-irf9tPuIj9A,0
pYHks0OTMOke-A1ZdK5WsQ,5a1SF7dpJj2MqR9h2j3EWg,0
pYHks0OTMOke-A1ZdK5WsQ,7FcpuLQHNFA9xz8B3PGYNg,0
pYHks0OTMOke-A1ZdK5WsQ,Rv6Rn056y-eq4Ha_ZaQjuw,0
pYHks0OTMOke-A1ZdK5WsQ,Ue_7yUlkEbX4AhnYdUfL7g,0
pYHks0OTMOke-A1ZdK5WsQ,Z1m8zncYg1GoZxIkKUninA,0
pYqB_-3NQjj9XUxDvJE84A,In171GIwZ4ZQqsba5cu9gw,0
pYqB_-3NQjj9XUxDvJE84A,Wl-AFS5vDWDrNvpTQah4ow,0
pYqB_-3NQjj9XUxDvJE84A,efBYMqYUmo54Bv66m9Y7AA,0
pZ6P_1V-bTSoYG1fg1TXzw,I3KFhV2mqb9gCIs9fvu9qA,0
pZ6P_1V-bTSoYG1fg1TXzw,y9iGuhNgYmy46QYMnrkZgA,0
pZdNislHOFu6kIouUM2ROA,EQM3punZHzm3WcqdqAmOCw,0
pZioOLzVNpxyEVchL6LLsQ,O0DgWmrk4a1cPlZpARdNXA,0
pZioOLzVNpxyEVchL6LLsQ,V4B7E7pFlTMLQIp0nQ4UAw,0
pZioOLzVNpxyEVchL6LLsQ,YzwOaSDokxrH7EBjFPvvaA,0
pZioOLzVNpxyEVchL6LLsQ,gWsBRvfYL47KoTi3dCHvfQ,0
pZioOLzVNpxyEVchL6LLsQ,i5CY2947WlaCr72V5l2Cag,0
pZioOLzVNpxyEVchL6LLsQ,uvmqOhjShM45TafnJaDMfQ,0
pZsVUkMb4yGMGoTRzNS7Ew,KimsMEnrsfwvuXkHrY2ZMQ,0
pZsVUkMb4yGMGoTRzNS7Ew,Tz3r4n8QOWU9vKNkiozzHA,0
pZsVUkMb4yGMGoTRzNS7Ew,ZfZCj9pT54yYSRwlzr4CKQ,0
pZsVUkMb4yGMGoTRzNS7Ew,hFGYC-wjaZCSuhMdO8K_Tw,0
pZsVUkMb4yGMGoTRzNS7Ew,juLlBJ6SQMyMLxPLczZxNA,0
pZsVUkMb4yGMGoTRzNS7Ew,zy2ZwrYjSAGv6AMF039iMw,0
p_azadim_uWFOXAhhKB3ag,WsAejVneMXU-_yp_W0b_2A,0
p_azadim_uWFOXAhhKB3ag,qibGLHABNReGeJr2w4_8yQ,0
p_keWnqhWHSuic1qqS-J-w,4DGS5a672exxLJAQVkfmIQ,0
p_keWnqhWHSuic1qqS-J-w,gnj_AZWXW9hODG8VUvqG_A,0
p_lY-98AxmxCe-d3CZXGfw,WGLwGphyMNApPXd2HVxe5Q,0
paHQpwcvr2MIKGCEoK4YUw,3xVRC3eeNCNv9gx3epK0EA,0
paHQpwcvr2MIKGCEoK4YUw,yLOPI49yiwGy5P0bHCAWug,0
paNTnFATUYji6JPPqiTXHA,g7nv97Yn2FjZ71iqtWHxSg,0
paYZw5wsS25IzzBZtijB8A,iFYiHJOJBXfrE1yKpMDRTg,0
paYZw5wsS25IzzBZtijB8A,igergVbJAOzh7LvkkZfr4A,0
pauvV0h01w_dUHFmKT5FUg,EYwvNonD5kUGGNRTGjAAHA,0
pauvV0h01w_dUHFmKT5FUg,c3_AdjAlMy4EJYQhuXADgA,0
pazeYPyJ2ycDiNDcmamntQ,7hRCTrUMUv3BHTJ48QEPow,0
pe3AX1Mw9HCcngmjl02Nxw,RArQt74He3Ok8asTRUw2FQ,0
peAIvDTWt8K5Ie06LKwI-Q,JlD8asiXfY1CoGy3VHFRlA,0
peAIvDTWt8K5Ie06LKwI-Q,d3zFr4UyL1JNI-rZ-90oOQ,0
peAIvDTWt8K5Ie06LKwI-Q,e9wfoS-pYUNrloa6VZBgNw,0
peXWpBYKrFs0h7HzFgkUTA,tL8GPrqZZLJjtfj0Hp6DHA,0
pg13S4FIwiYJ--xCCUfVcw,PmxWSHCoiGGDm2ceHNqPog,0
pg13S4FIwiYJ--xCCUfVcw,dI9wRichbmmNJN-gNQLV0w,0
pgP0cLfjzRfo8A11SBohZg,cKn9fGSpLh3qYa_uf3BpiQ,0
pgP0cLfjzRfo8A11SBohZg,yLHOzluSRnjVxtXiOQJhnQ,0
pgUQjUl_2G5L9EreDzIjSw,D43OWyfzIQjL8feJpYh2SQ,0
pgUQjUl_2G5L9EreDzIjSw,KOmCZlk7qxjZcpJmGIzpuA,0
pgUQjUl_2G5L9EreDzIjSw,R3jMcisnWU-gjjSXgWNXvw,0
pgUQjUl_2G5L9EreDzIjSw,lwhksSpgIyeYZor_HlN93w,0
phM64u0t5voqTI1s9biqyQ,6rRXB2efcs8gAeNF-lYfOg,0
phM64u0t5voqTI1s9biqyQ,8RK_89OgXbeG4ohAdViggw,0
phM64u0t5voqTI1s9biqyQ,cjtUchCzUspqYdU_F3WC8Q,0
phM64u0t5voqTI1s9biqyQ,os-sDQoh-hCt2Lg76z6ZUA,0
phM64u0t5voqTI1s9biqyQ,tV5s-lA7pUVK0RFEp4l_kg,0
phvzJ16Z2m6SW4dn0bnIyQ,1bgWnqxHdMCIvmuRcJWKIA,0
phvzJ16Z2m6SW4dn0bnIyQ,1x89yXeDnFTcx0L_z0kvQA,0
phvzJ16Z2m6SW4dn0bnIyQ,96aWRa-gy1RrsrFQURagvg,0
phvzJ16Z2m6SW4dn0bnIyQ,FaeY4ILFh6r1WpJDWc19Tw,0
phvzJ16Z2m6SW4dn0bnIyQ,QPJJohtGqkMkaN0Gt3TRIg,0
phvzJ16Z2m6SW4dn0bnIyQ,yOjHp6kAH_JvogFYLUtErw,0
pj4NKEZZbh4dTWbl3b983g,7EXtfQ2Kb3yVLB15ThD0gA,0
pj4NKEZZbh4dTWbl3b983g,CcOgdfEJxgrxTAwag5k18Q,0
pj4NKEZZbh4dTWbl3b983g,EvHtJ5aK7AvUfcCyfgrZhQ,0
pj4NKEZZbh4dTWbl3b983g,PEIxHtmLm2UVNomgRk6SwQ,0
pjrpGQtM2Au3hJfypEWA0g,jonAA-fWgAkWq0LhsEPd5A,0
pkJj-2GRCF5VUuQUTaBwZw,2i0A5OoKyiwskqvnkGq7cA,0
pkJj-2GRCF5VUuQUTaBwZw,40m0541Z_KexYkdvvqHJIQ,0
pkJj-2GRCF5VUuQUTaBwZw,KJsG9EzN88bgSrNrsdPiYA,0
pkyX-J7RvQVIvFTZJKtpEQ,I8N8nNnQLDJoZ1WHaa745Q,0
plOtZruZJ-rxF7VCgeS40A,1YorWW0Z-YDuYC5GplNabw,0
plOtZruZJ-rxF7VCgeS40A,LZ6IVvfitr_eFGxaFmND-A,0
plOtZruZJ-rxF7VCgeS40A,_4YSZRyqkHHAqe6dslQUng,0
plOtZruZJ-rxF7VCgeS40A,yHbrIShhhHkkl20_KGP4OA,0
pmKnNkGVgzhMkwJaTU5apA,lj7H3zx57BC7H1fYiWy-lw,0
pmo4cKMNtORU-aLWPz4ccg,YLfW5M3koLsiSQFCOKMInQ,0
pmo4cKMNtORU-aLWPz4ccg,cPg9sxzlw_ChBEyJENRmXQ,0
pmwdJJonG5Z1uq8x0ceSiQ,2veF10Ye3c_B0l8xmHyhQQ,0
pmwdJJonG5Z1uq8x0ceSiQ,RM_KDxowJ7uy7avXfOOsTg,0
pmwdJJonG5Z1uq8x0ceSiQ,Sxkag2soHkimplexM7eOBA,0
pn3Gf1yva_dgWq5xrMol6g,5QjxYqp5nYKqfbSMjv1ztQ,0
pn3Gf1yva_dgWq5xrMol6g,XfZ9TO6ZWJLp0vbUCm6g4w,0
pn3Gf1yva_dgWq5xrMol6g,ar2BCCXscuVJC-sCj1xYmA,0
pn_flI3EBNugBEYFp9okxQ,2XFQXe_Ewzj1VA0PiEHG_A,0
pnv4BMzyOEpOM2B5YWvdtg,SaeB_3kHKCAcb1yzCkCDbg,0
pnv4BMzyOEpOM2B5YWvdtg,idlz5ohzqTX5NnOZrxzcsQ,0
poVgBra2YN8DaJg5_CkL9w,DLPzRGDD8M6wyGKTGdLXdA,0
poVgBra2YN8DaJg5_CkL9w,LrgTx6idku_CNn_ZHIi6Ww,0
poVgBra2YN8DaJg5_CkL9w,U8oBThyq7PSeYPZ3rUfgAw,0
poVgBra2YN8DaJg5_CkL9w,aT-_V0UwIrFTEN9NPA0Lxg,0
poVgBra2YN8DaJg5_CkL9w,dDMf_3vcQ2nsIqx7KTxk4g,0
poVgBra2YN8DaJg5_CkL9w,vfPUBDkKsWBb2YOKXG8r5w,0
pou3BbKsIozfH50rxmnMew,3AhjaQkZABGmc0H_FrjJag,0
pou3BbKsIozfH50rxmnMew,7CRg3UJqrGLPGvN9-n81RQ,0
pou3BbKsIozfH50rxmnMew,i3AlP_EhyrjNcfUzm7ds_g,0
pou3BbKsIozfH50rxmnMew,qZ3sJPn5NqSVFMLYGAJH_A,0
ppATz6PAs8pGi4VcfIrUSw,_OL5NjhT3oubdV7fnK86CA,0
ppATz6PAs8pGi4VcfIrUSw,m35ODBrr76JYr20nxoMg_w,0
pqV872yEnnMuO0j5iZOuHA,2_JZcBO_KLAgxDQosHnt5Q,0
pqV872yEnnMuO0j5iZOuHA,NelS4z7ztNylGgNlB-u-Vw,0
pqV872yEnnMuO0j5iZOuHA,PwhuAkpwfNXGvgYquEGYtg,0
pqV872yEnnMuO0j5iZOuHA,_jTNDvLNoUJFJrld7MYBmQ,0
pqV872yEnnMuO0j5iZOuHA,j-1qkha4h87wMfNfwPvfqQ,0
pqWV-StZdt1KZhG3bpOATA,Sdai6ywiZCa7q46ghuoVYQ,0
pqWV-StZdt1KZhG3bpOATA,XuuUQeBcibvbFvWyFhFz5Q,0
pr8_C12oHakeNB4ZPp_dig,4fE37HSVJitQlI78K8uM1A,0
pr8_C12oHakeNB4ZPp_dig,_fhzdFHFXpCKg5ECtQdW0Q,0
pr8_C12oHakeNB4ZPp_dig,sdbhF0vcVEaPwyVjpTgIuQ,0
prORfTpeBDWIACMQUM04gA,-vjSUjoYYROCHImyLenDNA,0
prORfTpeBDWIACMQUM04gA,HItxQKPMF5aRSRgAH8pafA,0
pro2pbo2wJ5Tg9OyXLbILw,_5cskuF6D4V9ipUFO6PQKQ,0
prwlij0e73U5Kk5TbKTuaw,-sFdV5hTNg8Qx-sbqAB2yg,0
prwlij0e73U5Kk5TbKTuaw,F6roFjNdk4MRcP5rrLE2Fw,0
prwlij0e73U5Kk5TbKTuaw,GgHrOvmH1k7DIPr_dq_Slw,0
prwlij0e73U5Kk5TbKTuaw,NRmeDcIeT2HThylHl6A2Rw,0
prwlij0e73U5Kk5TbKTuaw,bOkTNMHm03jfWbqqrDCYvA,0
prwlij0e73U5Kk5TbKTuaw,tALcCpJ6upfa4mqq3fS6ew,0
psCy6gi1V8pksTvP8rzMYw,HcT3BZLc25R9eekoHBA1MQ,0
psCy6gi1V8pksTvP8rzMYw,Ry1O_KXZHGRI8g5zBR3IcQ,0
psCy6gi1V8pksTvP8rzMYw,bLbSNkLggFnqwNNzzq-Ijw,0
psCy6gi1V8pksTvP8rzMYw,o5Ok9mr28O1MmpGaGqE6Tg,0
psIpxqi3jOYkgLURtQKSiA,-NiRgFbh2DC2-ejaqYefmw,0
psIpxqi3jOYkgLURtQKSiA,PFhGejjJ-IHzM8XeZIXgIw,0
psIpxqi3jOYkgLURtQKSiA,Yg08tRMxm0eaL-rXyNIAHw,0
psSJdH2V1fNlwfuAk4D7KQ,B2HDoWNIzLlon0IhS1cmDw,0
psSJdH2V1fNlwfuAk4D7KQ,wvma7t8p3sXk_0fKxyam8w,0
psqGxCybfPIOsuuMHyPn_Q,LNNQSUtoYEtf0AsGQRwfJQ,0
psqGxCybfPIOsuuMHyPn_Q,U0WU9d6gpMNkO_tPXK58Sg,0
psqGxCybfPIOsuuMHyPn_Q,WprLWLMfdlbstGuCQvUHJQ,0
psqGxCybfPIOsuuMHyPn_Q,k1QX3zZAvj38yrOv1JEnoA,0
psqGxCybfPIOsuuMHyPn_Q,maHYYbhATZnQ3_ggjfvkmQ,0
psqGxCybfPIOsuuMHyPn_Q,zYXDSWYHqkbgmJmOaj6d4w,0
pt4l7YNgPmzWQpLw9Ptb5Q,uG35h72BAMutvXAWdRpqCQ,0
puKCWAzXbY4QfpMBOkVEKg,bSUS0YcvS7UelmHvCzNWBA,0
puKCWAzXbY4QfpMBOkVEKg,fToIOt1Ny5d4Ro_roRwPJg,0
puKCWAzXbY4QfpMBOkVEKg,jI43jHCXx1R-gg_vYcQWww,0
puKCWAzXbY4QfpMBOkVEKg,ksp0lKhCvwKOj8PS7NinqA,0
pu_AQig2fw40PshvtgONPQ,QMZhObocnRnQXHFok-4jWQ,0
pu_AQig2fw40PshvtgONPQ,_1UbhUyIKUxBV3pKwPCB9Q,0
pud9AlNXbw_w1CExjEH4KQ,Sv48jgljDP-CRfXmU8uSgA,0
pud9AlNXbw_w1CExjEH4KQ,TQ9A1LVp6z-fIc494RsLDQ,0
pvE2Z9B7ouoYY_mW1qzT1Q,F7HO9icnRADHLlwsoBzaSA,0
pvE2Z9B7ouoYY_mW1qzT1Q,Q5W9NQKy5_t8CksrQgrl9A,0
pvE2Z9B7ouoYY_mW1qzT1Q,rQgAlq7MnAtLV9X15buYEA,0
pvwEROiu2kfTqyp6cG2HIA,dqlwo1c5uzMhBSVAte070g,0
pvwEROiu2kfTqyp6cG2HIA,ozbdt59SoRZSXDw7Lsc7Ag,0
pwBUydxjpG1H4Wtg7umyMQ,29XxHvrJAyvuRaPXu_h-QA,0
pwoSSYEwandOqV3XBTuueA,-z8j0hKr1CyUf8wO_icqUQ,0
pxDDdz_By__dAmnhXWsSDw,YdEhX5lqV-hFItJ8d5RmiQ,0
pxDDdz_By__dAmnhXWsSDw,jLOqQMlhKfvfZ0CZMD4-8g,0
pxDDdz_By__dAmnhXWsSDw,l-tDF960t9BakjyH34XfTA,0
pxHsgARgToOMMNoayWfs5w,N5cztzA5-EH9_Een0q1J-Q,0
pxHsgARgToOMMNoayWfs5w,SB7Dd-10J_t6fgA8BMa_-Q,0
pxHsgARgToOMMNoayWfs5w,rypcWiSNGM0suWsiSLh9xA,0
pxzs-Dy2hXTis-PuNCV37Q,-XvB5TvlGahyamqIsJO-fg,0
pxzs-Dy2hXTis-PuNCV37Q,mCqypBOv0ORahuDSkGW6jQ,0
py-iZIUeIVDFiaDGpPv0TQ,01bmnye5yXRyDZ5Je6tnKg,0
py-iZIUeIVDFiaDGpPv0TQ,TLMuouGfl5A5SO-JEzZXAA,0
py-iZIUeIVDFiaDGpPv0TQ,xNKjIktegMyHVSXFznJTRg,0
pzHnoyMw-G9CZ-RCRr_r3g,157aFDKDImSgtEDESLyIBg,0
pzHnoyMw-G9CZ-RCRr_r3g,DsqIqc8hQcfDci9ZlVZkJw,0
pzHnoyMw-G9CZ-RCRr_r3g,q3lzPGD-k9G80ktCvYbXrA,0
q-OMEmNusxD7DkosMUzTLA,Nkyg8jwDxyEPNaaPoeyE1w,0
q-OMEmNusxD7DkosMUzTLA,j4sAuKTdnvwuZq1JTAAGoA,0
q-TWQyNdiQysv0QL9sLykg,3G0J15bNMGEDlR9K_EAFdA,0
q-TWQyNdiQysv0QL9sLykg,GZODRhmi-uUWKmWntTXujw,0
q-TWQyNdiQysv0QL9sLykg,jE-gO4jqgTglACRtpSWopA,0
q-TWQyNdiQysv0QL9sLykg,m4hU1am0NHVBlGmcQJ1rMg,0
q-oO2CHizwlU2f1HO9FrHw,EEb3k_FXuvQH6drd9klMRg,0
q-oO2CHizwlU2f1HO9FrHw,QHXzZX5JfDAuC4oKhgPReg,0
q-oO2CHizwlU2f1HO9FrHw,dSjOKLMfbGFyArHOxrht4w,0
q-v8elVPvKz0KvK69QSj1Q,ZBllYKrFzaI0I7v6Wl26Wg,0
q-v8elVPvKz0KvK69QSj1Q,a85qPvr6L63PF0v9Zs8ZAg,0
q08VBMv4Lw7W0FB9QWYvNQ,6zQCzWTPPAsb8i-53ej9Mw,0
q08VBMv4Lw7W0FB9QWYvNQ,FR9xP_EhXyjzz1HJoMaZnQ,0
q08VBMv4Lw7W0FB9QWYvNQ,LUTiF1sD99N6yAmdZywA1w,0
q08VBMv4Lw7W0FB9QWYvNQ,ksYpOznbD-22wYpTiacHwA,0
q08VBMv4Lw7W0FB9QWYvNQ,yH3Jyu5vRTAJ8uMAD2bLGQ,0
q0bv3N_Aa68aZc5syHXj_w,K2-KRkqecWxmwqPHQWVZbA,0
q0f7zDUx_pPnDQm7BgxEuA,feTakdJt-j3vu6gWPDHt0w,0
q0f7zDUx_pPnDQm7BgxEuA,yH9cs-L78jeWiCH9uVIKeA,0
q1jHdu2ao-1SsI-CWzHY6Q,cczHG-MaK2FAFJVyd0CVIg,0
q2q0mZYs9c-iKU4pat31fQ,MdxMgdRLjUV2YS_U7LtqTA,0
q2q0mZYs9c-iKU4pat31fQ,WwORJZIzZG0L5zFf0D1hIA,0
q2q0mZYs9c-iKU4pat31fQ,YpANgo0Cey9Rm854r3qLBw,0
q2q0mZYs9c-iKU4pat31fQ,oM1sp_Tteh1szxxPb12kzA,0
q2q0mZYs9c-iKU4pat31fQ,wC0ElwPiLDEJ46QU6_1Quw,0
q3dKTTMcPzfcsOH9EJFe_Q,_zPT9ZmR5-nUfsprzIiRew,0
q3dKTTMcPzfcsOH9EJFe_Q,gZmTKHA2yO2kIlcGlXWwyQ,0
q3lzPGD-k9G80ktCvYbXrA,Qva39TP-207pr0JwcsQIbA,0
q3lzPGD-k9G80ktCvYbXrA,ftQDK909Za9bpkUmbH7b-Q,0
q4debl4o_qYHfvk4dffbnA,76crp1vXF1A3LOoNP6zcUQ,0
q4debl4o_qYHfvk4dffbnA,b1JgmlAQAEZNz7UdRDMRrA,0
q4debl4o_qYHfvk4dffbnA,qryIwcmGuplBixZEd1L8ag,0
q56w9mg1T_G2l5Rbt_t_tQ,zN7UEYPQwUQdDULm_pDWdQ,0
q5R39EeDXWg32KghCsmBmg,1jwTqZYsjnY5f9c46YUArg,0
q5R39EeDXWg32KghCsmBmg,8p657yE47qZs2xEk-P8qyw,0
q5R39EeDXWg32KghCsmBmg,PiWLZvyl7M2aJ0ykWs8V-A,0
q5R39EeDXWg32KghCsmBmg,SGTH6vBZibuM6FmzTFiqHw,0
q5afJ8gTV5TPEOkzyeJ_WQ,EHZNJJV1YzAgoQw6PT67UA,0
q5afJ8gTV5TPEOkzyeJ_WQ,FPggU_u2Es0YOTNM_8Xucg,0
q5j3gxZbF_qCviRctL9wzg,0hdVPCgf4YHj8rzY8sp5rA,0
q5j3gxZbF_qCviRctL9wzg,QRpPGyerU9peFj3_VvdhwQ,0
q5j3gxZbF_qCviRctL9wzg,ayHvt_WaKGO44oe6BbgSsA,0
q5j3gxZbF_qCviRctL9wzg,jmOaDT4GgRtzmgj5lTivHQ,0
q5ywWZQVp2YDQKVopqyEJg,8EOP96CLwDDvkLjTmAEPdg,0
q5ywWZQVp2YDQKVopqyEJg,I8N8nNnQLDJoZ1WHaa745Q,0
q5ywWZQVp2YDQKVopqyEJg,LP883AysBJqOAIzQnIvqnA,0
q5ywWZQVp2YDQKVopqyEJg,wXZS42D0L8hoCiSh2Krc_A,0
q6AMn2HPGYVsD31NB1K9xg,7KfPI_otF_Lw27dL_y0aag,0
q6AMn2HPGYVsD31NB1K9xg,AxraNlgeVs1OzTj0ip1POA,0
q6AMn2HPGYVsD31NB1K9xg,X4cwQL_JZZnAUyCbOwz3pw,0
