src,dst,score
dIIKEfOgo0KqUfGQvGikPg,QmH5O1JHDOBvUqzr4vz5-Q,0.7535735219717026
IhrH2sAY_Lt67caqV8Wq3A,6KfpYeTw5vpVh0qC52PJbw,0.026054922956973314
3gRfkaVcEWri-Ju7OQX7uQ,qUL3CdRRF1vedNvaq06rIA,0.7755816876888275
xhhE0txKwQtRzgQVVdKkvg,wgjJscOfwun1jozTFPCRLg,0.9208641946315765
zbRjeEkON8EXFk_VrcTAiA,qewG3X2O4X6JKskxyyqFwQ,0.7370560765266418
Z9HpopgqT5M3zYgmJxDmRg,TgW-w80-ketnwdUsjsAaNw,0.7558111548423767
poVgBra2YN8DaJg5_CkL9w,pqWV-StZdt1KZhG3bpOATA,0.18360837176442146
98LM6dc9cfCW06NYEsLMWQ,T9QzRoP0LZYU7yar41Q7ig,0.4219348728656769
CYTpi63Tv_UTjsaTMCZUvg,hjk--8VuDX3479_atPJQ1g,0.8801764845848083
RfzuqZjXUbnUCckIMakIXA,p7DiQVnVvZNh2zIhWcFk-Q,0.8213754892349243
YdS7NVnEhK0gTypX2kMc9A,S-tx7fEyvS2H9H7-dFqCNA,0.2830797992646694
H6wRKRGN7k13GgFvE_-P3A,yV4dun0_ALnZ6LQIsrCu_Q,0.39197099208831787
Kx9uCCOGeeQZMaVk_68wWQ,wd3xoNaDLib8dhQ7BxUl6g,0.2160775437951088
8j64RTecDqw8hdJuSqJYCw,_wWlaDeQ_zPhO8_n1KToJQ,0.8776774108409882
S7NXDXSc2rvFrgG0_OtK-g,PNx1x8x3wjTIjrjhaNiVAQ,0.853347435593605
CQ67NJigSe5-uBDX3b_CUw,QbZsVYnh8_JjNlp0FswfaQ,0.73653843998909
PaYHG4FkH4-tUX_wfYEbcg,bXmJD9Xcr8H1wgIkjC1Blw,0.2586578093469143
Nq1XTW0XbaIfJypnnkBWVw,vJGLEHyhCs9V-5fAe-xx3w,0.3927628695964813
gqL5KBs2oS7qobnyd99iKg,Yj9TXFf1qNuIyVFT3EHzDA,0.5659557431936264
48-X_KMrgxr2aSPInVgPbQ,Ry2eEdDFbB3jCd-puLq0bg,0.3048725984990597
_Ocw9q-wFyj7Wxx5ZGmCmg,no2kFt4TEEzZDVaM8haSDA,0.783547580242157
23GvTMoCDIARjQTF26pjBw,JUT0U3HTSB3kz9Wh7N0GqA,0.7024921774864197
pxDDdz_By__dAmnhXWsSDw,8GBBchIXlyiarcPilI59pg,0.35635166615247726
Ssldmg9QPCb-VYOWGKAgug,828ie7XO6BvmsMEYSU2lIA,0.2291468307375908
cCke3VtFLtqgzkgYSrSE2g,nOcP-0PIg4REFX4JeR49aw,0.8586709350347519
M4HUwXUYTt9ROjxZ-0ZtMA,TBhrh-7I4TjDlJLVkW6YRA,0.42753616720438004
-ycSxNIXm1IcfMbbTItRCA,Oz1MOkxzvyVg_x5lzAHD0w,0.7964228093624115
HJj82f-csBI7jjgenwqhvw,owlUazXSDLaxlOV7z8181g,0.943710595369339
uynTm0Wn9He459_Hh8pUsg,ePfhvRM-deQgMduESHRWDg,0.5540710017085075
6rGVoAI0Bl8ZEbMNJWOK3w,VM-pBrNPfZm-5YWcMCVbqw,0.7385596334934235
3wB-JjsUjkvdNUDRnChsVg,UEeZ-eE63citRQIeqsQq1g,0.4354439452290535
Ncnr2fzHz7nTmjJ3RLqbew,rNjgVKaBh1PlUA6dYB6EUw,0.8018610626459122
ZTSLMOdU6qoxH7t6jBJ3DA,EpZFiJxo6RO8a6QwDwC7TQ,0.4347130209207535
AKXqbuifvfvNEpr3Qs51hQ,ih6V6Q1n_Hel0xOGyZA2cQ,0.9356498718261719
V7uS5US4oTf-S9u36HJQCQ,3DltS5Wr9MOntnc8StBFBA,0.8944872468709946
_PThbLGMJYcBxil2HZeaiw,MQq_1AlcDWsyNs7Ot8J4OQ,0.20661497116088867
fiGqQ7pIGKyZ9G0RqWLMpg,Hxuil5JKAfI8TilSctya8w,0.06633717846125364
2FMuA7X5tWHtySjh_FJVnA,Xq6W2KM27mEBFJ7pgpFMmA,0.2611513137817383
SCPgLdL2hoeP3Plnc0dkzg,QVGpwHZXsGOgHmp8w-ipvw,0.8875614255666733
WyAPzXlXz1LLnJmKVoKrYA,8rvIqoHN_pPX3oRwdrcrlw,0.27748535200953484
ZyGrNTbnab8N3kmesYaQBQ,vRjVhl3ONG2GfWY4NXJZbQ,0.7630045711994171
2EuPAGalYnP7eSxPgFCNDg,kl_yCsj4ESbUphmpCfVvRA,0.8168425410985947
TZoVHYCF-yF23_m_XzbjDg,Q9mA60HnY87C1TW5kjAZ6Q,0.8713017851114273
mXkmKZoDw1VIQm5kWBfPGw,hYnq9-wO-RzmiTTGMCNJgA,0.9517970681190491
XOSfJK0UYFQ4XSUkVsZ-iA,eC0Z-QbCSx2Q3ep05dUBgw,0.12821822799742222
q56w9mg1T_G2l5Rbt_t_tQ,gPqbMhC9zP2emJUfe6kfmQ,0.7928556948900223
Dkb-TJFNSWl4PYR8wEcWcw,os-sDQoh-hCt2Lg76z6ZUA,0.7285692989826202
eVxYV4jI-618bnRCDniowQ,Hxuil5JKAfI8TilSctya8w,0.6333791166543961
0GHsxjCk-Ynzx4Ihj8tjPQ,6b-xMDKuXglIDVRf08eKJg,0.45044654607772827
Ssldmg9QPCb-VYOWGKAgug,ePfhvRM-deQgMduESHRWDg,0.23287155479192734
hDSeawZ10uiqU8lZk6knUg,9Jpq9Rtg6xx3nisN-FgGFg,0.28781290724873543
TZelLnaGbHgaG7LBI6rfgg,LHUYG2pEKUmLP0lvJMroeA,0.8419544398784637
uxaW8FOs_5OQ_v8iGRtzFg,Hs7tktWaOePcy7cJCXUjtA,0.31757190451025963
m5b84-nPPVNLlDtZyVGZ3w,iCMGR_a7BuFPqZBw-IPNiA,0.9280167073011398
a1xIQ-u9dXipPxybsES4LA,qKJEQrFtW33HWqKzvn3U4A,0.4475776478648186
-_2h2cJlBOWAYrfplMU-Cg,eRDWzHCldd6YXypRECvHYg,0.9043976813554764
YfvMjY-G6y86Ov2tS5Txww,MMf0LhEk5tGa1LvN7zcDnA,0.8296280354261398
PomQayG1WhMxeSl1zohAUA,BQkC6RneYfvfG6wRe0hsvQ,0.7515574991703033
DJrfmsfCB7kX4wrLApFMfQ,mbM5D3t1KEnATvSln84C9g,0.32878487184643745
0C65lVj_ujVYDs7b2yYBAA,7tpZVkiYuMbDP4-NufK2Iw,0.7247466892004013
6urS-vMeMNMw1ogB577H7w,OPN-dDUBkH7uH-G8nOnskg,0.6926221549510956
ywJK4EkNicUku-ln2b6bCA,KxGeqg5ccByhaZfQRI4Nnw,0.0
R43r7Xt2Znu2EXUM_rZrYQ,n1cGg7NpJspFPUcyYO4lzw,0.5273541435599327
qwvscDcx5xjrrGr68ZPn-A,hr3iSHRh59DhFX8dn_UReg,0.2818220816552639
gthdAFBTwFeOrPZQKnlvUg,OFh0f5zmSZCVs38OW6w3cw,0.31050480902194977
w-bVY-dhpvnNs8W3BTTgAA,Z09rco1enQXNCd9H0u7kvg,0.8609278500080109
wWlWwY4Ts5JGJJbJUlyPBg,kSJw66lRiPg4h-Nz7QhiLQ,0.4638582691550255
Z8Wun5xfvUL6MHWkKbSztg,NTqQaJNo8ycRORa-uNO_XA,0.7442339807748795
42cyNTBXgOPUDyyZeRTy2g,Y9OQzttigHxtqtEbdFLTCA,0.0
K8S3WOpywP4dSsbmKZYe1g,A0j21z2Q1HGic7jW6e9h7A,0.90069580078125
Q1jSXhDdn_H77WqXL6WICQ,DBHCFW3mSmmOEpONHVu1rQ,0.7783883363008499
EiP1OFgs-XGcKZux0OKWIA,0sOleKBI26BKfpW0SEG6Fw,0.9223663508892059
ibvH1Y7Rh_tstiWgH0OFTA,Dkb-TJFNSWl4PYR8wEcWcw,0.31368478015065193
zFYs8gSUYDvXkb6O7YkRkw,6TSQGF2-pSITBb9aXVCNAA,0.24025260657072067
GGTF7hnQi6D5W77_qiKlqg,zU9_B8fdyFIRJvXfoFaUgw,0.7347103953361511
N3oNEwh0qgPqPP3Em6wJXw,cJh4F1zFNJb2wXCNT1uNWQ,0.9441481381654739
LrwvXGiGPAg7mEAppVW-dQ,0BexU1_0dOQy5EZgC_PVmg,0.30928513035178185
wnO99pBbGqwqOoTQM25iCw,2EuPAGalYnP7eSxPgFCNDg,0.9831456393003464
zhdcIhgP9P7f__UP6h44-A,zAIWkY4Ll6cjWUKq-LoEWg,0.3382933884859085
WoN0IxRHxosCRK70oI1WcA,ZF-1QU2jweLa59a5gYQptA,0.3818451166152954
0oCX_noDIESiIHKf7Sly1w,3R95uBl4EKJayeYOdNJkZg,0.8826640099287033
deL6e_z9xqZTIODKqnvRXQ,s-591-mtIyP7F1Lffw98jw,0.8368837684392929
cvttgqs9HqL-ZnxRHd0CnQ,UrPhNdsHD__bkgOZJBRdmw,0.01194849656894803
xq1zRJz5VHgEKiCaI51_Gw,zsZBYWYEmLLs81_f-HHM8w,0.8941497206687927
3ubpqKOx5AW8HVttlTuZew,BegGwEPte4pTY_RP5Vcqrg,0.4236081764101982
5FAD2Yq7DLBQ_-ef1iDA-A,wWIwGPQs0P7Xtx_5Zp5cag,0.8270698040723801
wZZVvGVOn3GcBhKbAUAnkQ,_MfYDCxHmMIQtrIIUBPW5Q,0.3248665891587734
aKhv49qQ1A1MDvGZ-cVh7Q,UmXzwFM2OkZHWJ5cJZlqkg,0.8921960443258286
AOFDB60pjiXby08lx5HHYQ,UGlYryF2DKbmBhTa7kq5WQ,0.6968832165002823
Mfmx6DSGOrJjr4jeWmqCuw,-m0KTRk0c901-4b-BN34Gg,0.43535327166318893
Phzm2CpuqKrfbTKnTe-0IQ,4sHocUBu6WS2rCTAUJq3Cw,0.0
kzRq4H_nSf4b3F_sdymWSw,3nDUQBjKyVor5wV0reJChg,0.8409788608551025
uyNQ1U7QVv_qioy9vTtXNA,NCYbGXB2WGym6cuecuiR5w,0.6149468123912811
a85qPvr6L63PF0v9Zs8ZAg,obbgTemOKidvDTV66QduZg,0.7419746369123459
F3nnYBk4Le9ekAVarvlmPw,D2epirooWNjvwTI6MFhNGw,0.9303861260414124
BjtJ3VkMOxV2Lan037AFuw,AuvaQaRHBowFaFtoEMqkVg,0.6956801414489746
uOuH6gb4Qcs7FlpRcxOZDg,AdR12_-wrlZ3w0aGqK2lUg,0.8578912913799286
V7uS5US4oTf-S9u36HJQCQ,hLVq7VSJBHZwqurwWoCmpg,0.8620870113372803
ruAyNjk2GGVsmhq5b4_iUA,RusEPa9uhfJkuVHDPJrNXA,0.4564885199069977
NwPnvTALYMNZgdiwHHkuAQ,pwQ8E-hbDUJe3qtKt_IBBg,0.9597846567630768
ibZIMJ55dvoqag4_JrQ4sw,u1dJcoE5DrpDa-g1E4wzKg,0.7911060303449631
A4139SAw7k50ehBeEp5duQ,KN1MNPLVPUGsfaOssJQggg,0.9895861148834229
d_TBs6J3twMy9GChqUEXkg,MVvWOlVgOfRAtP41-A-g2w,0.8103974312543869
x2KHPyEmsg0VL3B40-xfDQ,mNTPL0WvjX544kCEYS-mZw,0.7099591940641403
yiY0wc8_wNidVkVlAv3N0w,mdmFPUq98OtP8BQ4fCs8wA,0.2471087910234928
UCG-PGg-rI8DdxbO9-SDyA,RdrvkrzDbXEXhxPxSp9GDA,0.8377176374197006
f0479ZGLi38NDtqYbzBmxA,7A2-ro80zASem0LGlwNeWw,0.6706916689872742
7SN81BGKQSWcH-y1oh1k5Q,gH3JDpHQfVcMEGaAaCJPjA,0.8022905588150024
f4FvdC0zuwVDLWzejZrZ1w,Ic6-gs1_FjrWGx6JIr95Mw,0.8807416260242462
bbK1mL-AyYCHZncDQ_4RgA,puKCWAzXbY4QfpMBOkVEKg,0.9662042707204819
PdgpUK6fHArEXsPcKFHXOg,k4wdyggPb3eCcPxK9DVcdg,0.8983670324087143
E43QxgV87Ij6KxMCHcijKw,vKUlUXLVylwdttu7h1_Y5Q,0.8985022008419037
dOFyIGbyfB69VB4pnoKqQA,egeDp4KcOE75oF1FQGnL2A,0.6456586867570877
MmeVq6bWhogNpVPuEemrBA,NwaJgVXNKZsQMVsgs6SOnA,0.7183919847011566
y3FcL4bLy0eLlkb0SDPnBQ,uERlyO-ASZag6XXouCrkhg,0.908740684390068
5wT0vDycEzgq95yVCZ60Aw,8OeTLey-p-WaL9ErNEci1Q,0.9707400500774384
NbsWvy7zzyihtHZRbXoJaw,CWnLkmOV9drVdLfn514Q1w,0.2786237932741642
4r33dXcE1oYZxjONrhxTiA,E1szdQHhFDwO115pGDh_Xg,0.46196088194847107
a85qPvr6L63PF0v9Zs8ZAg,dnlX6nfEnVtoe0zdJjaMwA,0.5341025143861771
pou3BbKsIozfH50rxmnMew,5CgjjDAic2-FAvCtiHpytA,0.6586792320013046
CdJMYUdSAYu6ZjpgOenvnw,4qXTMirb3noPUosWj_Pfvw,0.6540464758872986
0mmu5ME29Y8vLr9wyEvTKQ,7j06R8z6M8jTI8anwfjemA,0.5471102073788643
zY_0GMw1jnydGGfQr04_Mg,Xo93z4r35Vnp0JEwRoNVug,0.20177715830504894
IpReaQYuXO_nB07xnkHuNw,Db80SCez0BdYaHdC0xmzoQ,0.6584605723619461
ks7yFvUxYK0R7TFOam3-KA,7KoN2yg19p6wwDg755Qtug,0.7262390702962875
j0TYLix4VRVeQmuPYMy4Gg,EiwxlbR8fb68lMgEXhcWKA,0.1090048449113965
h21Cbrn7eWdqwFQOyNpGHg,82FEL72dfYARlMjIPRhb6w,0.261909544467926
VvLhL1THnDwNNWlP4ydv8g,Ywu4a-4fmeg9HTT5KNXnWg,0.87903992831707
JktkPizuRAA32z-m1UCsBw,AmMd7xpnaf8axS_roCBFRw,0.7485399097204208
i8A3MWU33_mtMu3LUMlnWQ,5tT94bA-6HB3H0o77-o71w,0.2881467714905739
cQU8IWVEJYcklBJbW9CzdQ,yWfbvo0LXhssOsH9FNJ8Jw,0.8581642806529999
W83aZrDrYKwycCHB_eOYYg,zY_0GMw1jnydGGfQr04_Mg,0.32671402022242546
SpZrnxDRfmxm2Oo8AE0E5Q,tCfKY7zsd4a5JKTEoFQgfQ,0.5202417820692062
pJYRi9MB06aiuL-w8Ms-Og,AyjqBovADgbskmLrIBOMlQ,0.24777515977621078
nzrZXZhGIk8Ze6pjfQVOWA,vgMMy_-98J23EODERHRVLg,0.4175284430384636
maK3UBQczh33NuDjBYeHrA,7SN81BGKQSWcH-y1oh1k5Q,0.7993855029344559
0SD7SOeeIOZzr2NkFO6KQg,LaO4FZ2yPbqRjlv6QoaUJQ,0.32490096241235733
U0WU9d6gpMNkO_tPXK58Sg,u-NbxbNdh7GZGnwxXUitYg,0.8288630545139313
-w7ww3yW5BHE3TFyj3IHuQ,1FAKs3CAQQLBgdB23GeDIQ,0.8186706155538559
tjTrsF-CpDnTcclX-3sCTw,HZyIDRzPteWN2PSiRhxmuA,0.8076284378767014
XChCfeJ6Yx2NDJIpIgRhyg,HFItzRohDHZvcKDrM6ABZg,0.9613882154226303
N7E-CfqdME28dakWdEKNvw,NsegE9Mqm3GCQeSx0v0tYw,0.8971845954656601
qUSACuUf96X78Y2S_r7Dgw,NUV1d-OdKgL6VTuTeVGz2w,0.7964408248662949
jZeIY0sxS5J5vt-Tl6uzzw,LQUr_l2wzHAuy_oWtBFESQ,0.19603827223181725
oazuTtSyKV6zrhbsgbdbUQ,C2C0GPKvzWWnP57Os9eQ0w,0.5485574305057526
wB-EBooemjfBBwJFnvRVHA,oM1sp_Tteh1szxxPb12kzA,0.8924539983272552
f3670JXvEcEbTvqBc1Igrw,nTN0IuRJIsfPZKVk-Vl99Q,0.26645123213529587
Vmsmf4i096q9feBgp4CuXA,ZyNaPQFOsaKOOLHTFVAdZw,0.9011022001504898
WG3w_73scm_JUWJ_3Lgn0Q,J9c0XM-wV_KQmtZYxvIFFQ,0.27375052496790886
Cwkb0lYxcGk5H4Yg2zMKlg,jpF5VxuG9moPTZzDfAPuSA,0.12450642697513103
SCPgLdL2hoeP3Plnc0dkzg,EJ7ZhRHsMWj8du77LX34gw,0.9732560813426971
4Fpp4RYUu03xLexfp_B5UA,PGeiszoVusiv0wTHVdWklA,0.49945399165153503
F78tJHr0qW6FsYBtWMmLpA,3o7Rptti0q_Sxaa1a8xOYQ,0.862509086728096
y3FcL4bLy0eLlkb0SDPnBQ,HRZUIaX5fW85du-g5IiPsw,0.9014643728733063
6LdRU8nZ2dSElOLE0fr0Cw,qE_Adb81qsXNVwcoLtizzw,0.48883455246686935
d_TBs6J3twMy9GChqUEXkg,W9qjR3QgYMDDgYjWFc3ANw,0.7399906069040298
u7f8qsRYHCwWGUomm659SA,Fzk6lQcLZrCQWHDF1uLyJA,0.20022085309028625
a6FN81i7fs4sUGuGfxFbmw,2EKzgeKLox0mThvEq819_Q,0.0
RBZ_kMjowV0t6_nv2UKaDQ,BjtJ3VkMOxV2Lan037AFuw,0.4320007562637329
l_yEb3Q-q7C5Eq1HReCrzw,N044aCKJv3G5WuvwT5AJcA,0.8621816486120224
H7JLpACO44A3xVXnOt1Z_A,6F-CYlil7Xz-fec81Ea_jA,0.9324024170637131
-23_Vbssaeof8B9G75o3gw,ZWD8UH1T7QXQr0Eq-mcWYg,0.9817008078098297
y_80HAikhByqCD6WdWKr8Q,puKCWAzXbY4QfpMBOkVEKg,0.3994026184082031
AmMd7xpnaf8axS_roCBFRw,lT49-Xggq_VAB2E9dce0yA,0.5045426562428474
X7HQf118IdOAH7Tu2B4oRg,aDecXrigIQ7DGIVu8j7EYw,0.9528758376836777
zTCwJg0hPY_cb3vWY0XMbg,BjtJ3VkMOxV2Lan037AFuw,0.5939500629901886
pxzs-Dy2hXTis-PuNCV37Q,6x3aIb8SLZcOFcHEcWBLog,0.8309420198202133
Zetoh-1HBsNm0DtypfhoDA,OHWzVtFRFYlJK1tWAslq7g,0.32961253821849823
ao7Jt5QoBWO15lGdZH16Kw,9BuTUHt6Zlm-UCjaGD6aJQ,0.6396250128746033
jHX2qMpRIg-W32vJgi50lw,xPiJceNqBf2l0thpFJntzg,0.5485080033540726
hWDybu_KvYLSdEFzGrniTw,FRvKvr1-AsUaCBuxaoxnCg,0.8499824106693268
wXZS42D0L8hoCiSh2Krc_A,YwaKGmRNnSa3R3N4Hf9jLw,0.8786200135946274
surYJl8z-WOxqroyYgvmYg,kzRq4H_nSf4b3F_sdymWSw,0.4664468914270401
PAeEkjrXTub0ENa4rZiWvA,maK3UBQczh33NuDjBYeHrA,0.8693668246269226
cop7lV6oHct5txW7yzgb5A,7VTgkFaJ49ftsK1PlRDGrQ,0.9386760294437408
_tKckzzITu2XYyDfxqqqpg,BozOYa0ubF7wKqGj57LP5g,0.19467009603977203
cMEtAiW60I5wE_vLfTxoJQ,7SN81BGKQSWcH-y1oh1k5Q,0.8573467284440994
0tvCcnfJnSs55iB6mqPk3w,kwIhn1_cnQeUaLN0CuWWHw,0.9262908846139908
0nOIH8qIMnmZdLCTemnRsw,aD263WOD4RShoqgvVhcKqQ,0.8556476086378098
HLZy5Iun2vQdL1Qjj35iYQ,wXi-P691AGOdonMy1TrL7w,0.912551686167717
JesJ-LaNfr3pKhL7gWhDrw,G5hDXvDMNuQ3JQnGCKqsKA,0.936806321144104
O_zIR4rDj9Pj9hiVx4QQyg,N0BUnkoz2j3tuJzJ0Wl5pQ,0.4622686728835106
cvk-083U6UMNdNOboQ7dKg,VhJNXhQM2Sg94yh_-XgLRA,0.4492146000266075
_1UbhUyIKUxBV3pKwPCB9Q,Ip7GdJmVv1Ju0fsol7y5mQ,0.944101482629776
Wi0VgIrbb8vqU6weyVw6tg,OrUpYiKNLG6GP69rkXFn9Q,0.9836592525243759
ZOqZmfxaAf5qePUOelQe1g,MqVEbImMF6jYybA48_cufw,0.41678420454263687
9E35LB29RXJixo0563Iwew,yV4dun0_ALnZ6LQIsrCu_Q,0.559207871556282
dIIKEfOgo0KqUfGQvGikPg,f-mVS3lIuG5jHBZyg1bZ1A,0.9012917131185532
l3HW61TKk05ySe-8k_baag,t2LoCqGXkr5mPtu2a336SA,0.44790928810834885
wIR0nQNrCU7O-91xHAWjLg,yL60onlTh1BmJKVLli_K3g,0.3816415145993233
RJrGgtBXkpX2oEHM4hSqXg,EXKDLuYoZUKUNNNYA7TlGQ,0.6189965754747391
Cf0chERnfd06ltnN45xLNQ,Uho59pq7F8ZVuk08DyKKtA,0.018187972367741168
hfoQz3eUkASnf3bs7AdbuA,WdZXKWoC9OC72kkvHZhUgA,0.9080603271722794
4fE37HSVJitQlI78K8uM1A,UmpKTuYxZSSxQUd-XMIKcg,0.8539891988039017
OgLyhQefoJ35LZRhp8ugWg,31S2OLWUDVVP7FJoowTBkg,0.2754252851009369
mb_8jXannipO5T5V5kGXiQ,rveVSf-ZkklXCtvekTm1kg,0.42831457406282425
oG9VFtr_ye8v2tDnS3NOYw,I4gZiJaMlv2O1YCk-ksUNw,0.6487438827753067
Vjrx2angMxP0jokiI-VZqA,SS3sFA9ksCT9bjocM3Wbug,0.21927472949028015
CNaaizAUc2c4WIb1M3BBPw,d_01RZufzX-Tt9pCl7TI4g,0.7920055091381073
g8_8roieVRwGJVTpNOgbYw,N3oNEwh0qgPqPP3Em6wJXw,0.9340658783912659
-t_NMHCo1mz3OncK5WMpbA,LC_o79IQTseA2Qi41v_rMg,0.4670656695961952
nVuQehX7TgqgzFqcvdAHOw,eyS2r1VsHUa125vO8IXZwA,0.23652290552854538
9d52DhEbJQ1w5LXaZw4nzQ,gVmUR8rqUFdbSeZbsg6z_w,0.8217809945344925
keQE5jr6dgAiJGzrpYdnYw,asItVgPyD9584jKDkVoR1Q,0.9528457969427109
QJI9OSEn6ujRCtrX06vs1w,KQMzfaaI9jfo68S4CsCifA,0.6775235086679459
Y5Jn7FKHubCVjl5qZjA3yg,nZpSxSHct3faGgonk0nmdw,0.30285172909498215
D2wWsR58zfPJP1kk3zK0Yg,3nIuSCZk5f_2WWYMLN7h3w,0.41683242470026016
O_GWZZfQx7qv-n-CN7hsIA,gru76BjkRY6UQVcw_yAxiQ,0.7070203572511673
paxdz1OP1YqA4iZhEx8ggw,EB37JJbo6Qsd3__VRl-gJg,0.0
NEqrM-tGaL2Ef3pGa_gnCw,0EgbVtQfdNQq3Tapxwl_sw,0.49205511808395386
HUouPslGafunWz9iMZKPiQ,lDtXjw6HWOxQT0owoM_1eA,0.45913394540548325
acH7cB0kD2EpUm5SmhnfgA,4xHcvxzuh71vZpwi9jWe4A,0.4944159835577011
Zmlqh6Rcpc6e4lCD7khp0g,p7F2uh1pXEQzrsqj999CLA,0.6990333199501038
RxPndFw7sdSX4hWMbIJBGQ,3o7Rptti0q_Sxaa1a8xOYQ,0.1895431913435459
I6bmF5reohuwlJZYXUa-mA,-SjQXQd-IRfOdUdYYwWGOQ,0.9925897270441055
-dalNrShfTcwbNlYklsolg,CmahoXBP17HudYGYt2Brdg,0.2933022752404213
w8dy-ibFrNXBfA-TdQDCIQ,lEOfYehHmDkUKAwaMZkjFQ,0.24479009583592415
luoidj4uPysXg2rbQCEcjQ,2xVrxhQJUBmOyG4ML77XKw,0.27289605140686035
4fE37HSVJitQlI78K8uM1A,0oCX_noDIESiIHKf7Sly1w,0.8372119665145874
iXGoQVfBXU0CrwrRBWXozA,NQ-ZbjNgcLuCchL2gY4rgA,0.7568947672843933
8-c_N_vSkwVieg8sHn_Ppw,Hxghee9qCxsu2uMmGgCUUQ,0.4217706769704819
guaQC0pZxmuSsYcg8rTT1A,OzBZz5bthdt8klBymeQApA,0.34339430928230286
uz5-sq6wHrXScrIWb8r1Mg,PGeiszoVusiv0wTHVdWklA,0.9235988408327103
i_DR3vdE73nVm2GlMbGpGA,pxzs-Dy2hXTis-PuNCV37Q,0.751224011182785
E3wct0jGJa8KGPDfcvfYGQ,Ry1O_KXZHGRI8g5zBR3IcQ,0.4466848224401474
9Qd3hGg0JQEeMETlpiV5uw,WPNYp3IyJpOSJ4bhFbYAcw,0.07602759636938572
NDyjvdvjiLZrSNipCqFhuQ,JSuHkTkKdaLAmtioY2KNtw,0.6110158562660217
xUxXl1wxsnTtzjhM8hnM1w,h7Qb2VZwNstP84ntwfJJZQ,0.6030565202236176
5fZk-aijjsRehb_jZJRXag,bLbSNkLggFnqwNNzzq-Ijw,0.8741952180862427
C-vg5ga-cvQp-MJ4Z18vfQ,0l3x4EgoWVYdla3CPpAKag,0.19356130436062813
6H4Zj-c7FqM9mCsXvwaEQw,quDu_Z0-i9TCYvdHRnULEw,0.8955480009317398
h7Qb2VZwNstP84ntwfJJZQ,FPEDwrWxK-CPjlgJM8r3fQ,0.24619511142373085
UfmxjtmLhdX5XIuVkkbdGg,UYcmGbelzRa0Q6JqzLoguw,0.8523006737232208
kwS_MjOUs1Jd_4X7B5t2yQ,1lad9hCBGpHAS2uMSrKCPw,0.5747141242027283
p_azadim_uWFOXAhhKB3ag,Vmsmf4i096q9feBgp4CuXA,0.8250536769628525
SsRlT-snVvcO2h0lhexggg,HItxQKPMF5aRSRgAH8pafA,0.9852203577756882
yn49fylKtUIyCZROYr0-jw,7AGLlj5YzqdBfCPiZCa1mQ,0.4965544193983078
l_yEb3Q-q7C5Eq1HReCrzw,4guhHcnzrximsz-DeEvskg,0.7764608860015869
DMHPVjHKaUStUBMPH2TjNA,8lL-554wLEOxCrroFa4aeg,0.8838368505239487
zg7PG_AEaCupikuKVVM_4w,deL6e_z9xqZTIODKqnvRXQ,0.7517932504415512
quKrIeTxBULpFEVcqGLX1g,ULs7M5Soyl0Js0rYAdY2kQ,0.0
ZTSLMOdU6qoxH7t6jBJ3DA,-Ox7QPz0G56GOzT0ex-f5Q,0.024317973293364048
_txhy3UvyGffFh8FLO2_qw,AIHzJz0AvTq0FxCLtBhOZA,0.9273125976324081
C3aIEUOx-vrHAeGVDnMAjg,U5YQX_vMl_xQy8EQDqlNQQ,0.9241529107093811
aDiizZZrtnSlMIqEDAWRTA,fZI7Cqj3QOnOfcBNGtLWlQ,0.48616182804107666
d8KR5c1ievS0C53h4fhEeQ,ZcwLnR_VGfgLmuJ_7tnAjQ,0.7096442580223083
HTmMgR-wba0xSGSCZIV3kA,CQ67NJigSe5-uBDX3b_CUw,0.8388777524232864
juD9f1_yEcFVueF6aY9zIQ,1fBZy5_5CgT9ZK-bpbizLw,0.535699799656868
quDu_Z0-i9TCYvdHRnULEw,ukkRTJLkQTx95fCalVn6BA,0.9469429552555084
VkOfzZHe9oUbjedeCfWAWg,An8Q0oLP_2juwErLw90L8A,0.6157005578279495
135DbbQnr3BEkQbBzZ9T1A,3nDUQBjKyVor5wV0reJChg,0.5838143229484558
QN3LkHBPcUN2B1lXFf_wKQ,2xVrxhQJUBmOyG4ML77XKw,0.2529013976454735
mOVyk3O18VY5nrUMTZgM1w,EgotOxec2MuH4xvIv_KRIA,0.9238060116767883
s3kRi7b8t2sdtYcsMbqlJA,fg5pXE8pFV0-e4dCXKfwyQ,-0.013266852940432727
Sv48jgljDP-CRfXmU8uSgA,q9jCDNZDRUYl2Pwlgxocig,0.9597253054380417
IpReaQYuXO_nB07xnkHuNw,DsqIqc8hQcfDci9ZlVZkJw,0.6724220812320709
7AGLlj5YzqdBfCPiZCa1mQ,zIl62G84XT2BwSIAjjjvYw,0.12405282817780972
0TJ01iwzVLXtr_EYcfqoWQ,ao7Jt5QoBWO15lGdZH16Kw,0.9619017541408539
WMMI5Q4Rmm1Rqdu0jOvyhQ,fr0b8eBGmIvXAYvV7WlAdA,0.21557273901998997
Yvxb1ycZzmUAD64G9ZvJcw,b_2DPz7LnvsNQxHMwxxVnQ,0.17448474280536175
rCWrxuRC8_pfagpchtHp6A,ns518k9fQXz1qMT8koCCkw,0.5569899901747704
lIr0FIq0R3U9BeR6onksSw,4d681x3sCw1Q9ySTyTYXlw,0.5207478925585747
